target,method,family,status,target_mismatch,reason,lobo_r2_ci_low,lobo_r2_ci_high,loco_r2_ci_low,loco_r2_ci_high,lobo_n_folds,loco_n_folds,lobo_mae,lobo_rmse,loco_mae,loco_rmse,n_train_median,n_test_median,lobo_r2,loco_r2,loco_minus_lobo,lobo_spearman,loco_spearman,loco_fraction_beating,lobo_r2_vs_age,loco_r2_vs_age,promoted,r2_ceiling
soh,xgboost,classical,SCORED,,,0.5788392169172791,0.8739280644905892,-2.8034242122049426,0.856192739873338,31,9,0.042108052253582294,0.061189872348777936,0.07617725184729954,0.12245596593412468,2518.0,67.0,0.7324180308654927,0.4590198825347215,-0.27339814833077125,0.8599648814749781,0.7335446882125815,0.6666666666666666,0.5737219773706734,0.01971843602138379,True,0.5686805520938792
soh,age_linear,naive,SCORED,,,0.06147105924704366,0.5427011425144794,-0.427974925415882,0.5060961724932717,31,9,0.08539772731639375,0.09219177065628321,0.10709537324721317,0.10754254251491475,2518.0,67.0,0.4826473695200637,0.40627468561982827,-0.07637268390023544,0.9118046132971507,0.791604321989762,0.6666666666666666,0.0,0.0,False,0.5686805520938792
soh,elasticnet,classical,SCORED,,,0.4368953535921729,0.7343032814650075,-1.6514090155159935,0.7602302382605705,31,9,0.0760718060768483,0.08666154005221763,0.10309338017293113,0.15588686950135439,2518.0,67.0,0.6089465362944109,0.3546620300305856,-0.25428450626382526,0.8805194805194804,0.7408637873754153,0.7777777777777778,0.4560754367780103,0.5295044359265819,True,0.5686805520938792
soh,gpr_matern,classical,SCORED,,,0.599315582100511,0.9034752272476786,-3.716616051262471,0.42693266186610657,31,9,0.044783898631289946,0.055582649820421395,0.17062706692596102,0.1924578148564431,2518.0,67.0,0.7251311225158984,0.20704599557374936,-0.518085126942149,0.8900949796472185,0.7442804002526692,0.5555555555555556,0.6535280453004162,-0.17793044946795655,False,0.5686805520938792
soh,random_forest,classical,SCORED,,,0.5474091564064112,0.8516172280101076,-1.0928804621786448,0.9006534991254711,31,9,0.04898030263918633,0.06967050280793635,0.1067100241835707,0.13349763182085586,2518.0,67.0,0.7732595427996056,0.14986626965035255,-0.6233932731492531,0.8774443291563574,0.8312940604489102,0.5555555555555556,0.7301711099144946,0.6381555532161162,True,0.5686805520938792
soh,svr_rbf,classical,SCORED,,,0.530641265344391,0.7694198958102438,-2.5454846148459165,0.5622462904674568,31,9,0.06907013167149013,0.08319427330139684,0.14287399699765604,0.17175159166770035,2518.0,67.0,0.6509540711697921,0.08743665235038689,-0.5635174188194052,0.8734315633398203,0.5866051339356192,0.5555555555555556,0.4389273807095706,-0.11216643072941879,False,0.5686805520938792
soh,age_quadratic,naive,SCORED,,,0.04472968607749084,0.7430544072753817,-0.5691760625389548,0.8220442091617697,31,9,0.06622907083849015,0.07556951256286346,0.08306473676993695,0.09407528375462715,2518.0,67.0,0.33568425956170234,0.03437448850895641,-0.3013097710527459,0.7009660966096609,0.7467892685947203,0.6666666666666666,0.08096538319014301,0.021045237448288123,True,0.5686805520938792
soh,age_isotonic,naive,SCORED,,,0.0479156286890603,0.5731669926335454,-1.0163206726893486,0.8431317772659952,31,9,0.06989691384490863,0.08552544516943897,0.08499436877948806,0.10460585653625178,2518.0,67.0,0.27804167429724314,0.01822292994926289,-0.25981874434798025,0.7535140998513316,0.6083806946052639,0.5555555555555556,0.00965034582585722,-0.008119716125215781,False,0.5686805520938792
soh,train_mean,naive,SCORED,,,0.0,0.0,0.0,0.0,31,9,0.1117379390107348,0.12303767871324295,0.11916215739666364,0.13118413847156743,2518.0,67.0,0.0,0.0,0.0,,,0.0,-0.9329175906041545,-0.6842805515947468,False,0.5686805520938792
soh,lstm,classical,SCORED,,,0.374463693832672,0.8125341918630251,-2.0903606313113468,0.6548549526136673,31,9,0.05615659300029353,0.0756755258028857,0.17358650923775773,0.18817241213711283,2518.0,67.0,0.5934981218767431,-0.1848510860035295,-0.7783492078802726,0.8605235852821456,0.4100964265456608,0.4444444444444444,0.5614019577579048,0.17025777910038964,False,0.5686805520938792
soh,hist_gradient_boosting,classical,SCORED,,,0.6448941997062128,0.872360699232839,-1.5843886497387825,0.642417602247771,31,9,0.04116624730204336,0.05911383606614785,0.1027430137530776,0.15202702199446225,2518.0,67.0,0.7701133850546207,-0.2645353845655214,-1.034648769620142,0.8674670324441839,0.7432366367080596,0.4444444444444444,0.6522915387514749,-0.20707665257016328,False,0.5686805520938792
soh,mlp,classical,SCORED,,,0.5440337942242109,0.8504376928129561,-1.8957949921044945,0.5596421819956173,31,9,0.04152283780504048,0.06627781988865465,0.14186426462091725,0.1743019908065401,2518.0,67.0,0.7310549809332398,-0.6226230067686802,-1.35367798770192,0.8851282051282051,0.6140271701304282,0.4444444444444444,0.6711194847262986,-0.1990346958004252,False,0.5686805520938792
