cell_id,admissible,n_cycles,reference_capacity_ah,overshoot_fraction,capacity_cycle_rho,median_step_fraction,median_soh,reason
CS2_24,True,4990,0.3849497189551804,0.0218436873747495,-0.926093784432501,0.0029369090427537603,0.7477622538033826,
CS2_25,True,6724,0.41939076062720243,0.015020820939916716,-0.9428715877623747,0.002403917485281874,0.6986469920998135,
CS2_3,False,833,5.378461278146573,0.015606242496998799,-0.4279776658864985,0.016941173758234413,0.003139975952524756,"median SOH across life is 0.3%, below the 40% floor. Cells are retired near 70-80%, so a cell reading this degraded for most of its life is being normalised by a reference that is not its fresh capacity — the case where a cycle index spans several discharges (CALCE CS2 Type 3 computes a 5.4 Ah reference on a 1.1 Ah cell)"
CS2_33,True,868,1.120156357556637,0.0,-0.9746092610955363,0.001690071497225533,0.8711432959958961,
CS2_34,True,781,1.113918654850309,0.0,-0.9665666915838254,0.0014976279825293826,0.8920120050263943,
CS2_35,True,936,1.0676312461688582,0.007478632478632479,-0.966834998173371,0.0022531430857562996,0.8860999298980113,
CS2_36,True,976,1.0914360549693196,0.0,-0.9755627990510986,0.0020831762515764753,0.845326133681228,
CS2_37,True,1043,1.063397925535829,0.006711409395973154,-0.9725609316605796,0.0020697441882696344,0.8830867148595869,
CS2_38,True,1082,1.0685012339401176,0.006469500924214418,-0.970990252853464,0.0023031764095243434,0.8818387046140597,
CS2_5,True,6962,0.2567347516652028,0.018672795173800633,-0.6956511484026181,0.0009931172486172255,0.9227674212594549,
CS2_6,True,6246,0.26115117514168773,0.010566762728146013,-0.9465355886837682,0.0008586383243213116,0.909695690080792,
CS2_7,True,1131,1.0751390716789038,0.0008841732979664014,-0.6201975080779969,0.001797168487492104,0.6602711009703275,
CS2_9,False,180,6.4077256249711825,0.0,-0.9276562033807627,0.0034629981964219504,0.06233777535056455,"median SOH across life is 6.2%, below the 40% floor. Cells are retired near 70-80%, so a cell reading this degraded for most of its life is being normalised by a reference that is not its fresh capacity — the case where a cycle index spans several discharges (CALCE CS2 Type 3 computes a 5.4 Ah reference on a 1.1 Ah cell)"
CX2_16,True,2018,1.2478459404403048,0.0004955401387512388,-0.9321017624992967,0.002435053314573976,0.8494848805627803,
CX2_3,False,91279,0.01688927299426046,,,,,"reference capacity is 0.0030 of this cell's maximum (0.01689 vs 5.665 Ah), below the 0.02 floor. Nearly every row carries no discharge, so the reference lands on noise and SOH pins at 1.0 with no trajectory to learn"
CX2_32,True,115,1.3306930817396698,0.0,-0.8740629685157422,0.001201423982286076,0.9602266354959357,
CX2_33,True,1701,1.2716243935486844,0.0,-0.9543239423651843,0.0020179740180769935,0.806968649175492,
CX2_34,True,1736,1.2745880402868563,0.002880184331797235,-0.9695283048850762,0.0014858366202632732,0.7834795595679718,
CX2_35,True,1815,1.303926468526682,0.0,-0.9573804993614813,0.0015962930499275364,0.8203059570397782,
CX2_36,True,1971,1.2551779834587489,0.0197869101978691,-0.9711060802108019,0.0019067007514054998,0.7607325809073217,
CX2_37,True,1281,1.2988814980999308,0.00234192037470726,-0.9656224336676431,0.0012284115678382372,0.8508429920960732,
CX2_38,True,1961,1.260901566228244,0.014788373278939317,-0.9797304703019414,0.0017692308088163805,0.7481584153698102,
CX2_8,False,32,113.22911926022253,0.0625,0.4508797653958944,0.2781389513420398,0.5144091105187392,"median step between consecutive cycles is 27.8% of reference capacity, above the 5% tolerance. Degradation is gradual; steps this large mean the series alternates between different kinds of measurement rather than tracking one declining quantity"
