target,method,family,status,target_mismatch,reason,lobo_mae,lobo_rmse,loco_mae,loco_rmse,n_train_median,n_test_median,lobo_r2,loco_r2,loco_minus_lobo,lobo_spearman,loco_spearman,loco_fraction_beating,lobo_r2_vs_age,loco_r2_vs_age,promoted,r2_ceiling
soh,arrhenius_avg_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'avg_temp'"")",,,,,,,,,,,,,,,False,0.8702108693189022
soh,arrhenius_trailing_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'trailing_avg_temp'"")",,,,,,,,,,,,,,,False,0.8702108693189022
soh,xgboost,classical,SCORED,,,0.03275680768466759,0.04674620785003936,0.08034282555849992,0.09485030760226068,42131.0,1701.0,0.9319835111915242,0.6971499371692207,-0.23483357402230354,0.9843456553893309,0.8750632574835366,0.75,0.9317738714032284,0.6509834345061465,True,0.8702108693189022
soh,hist_gradient_boosting,classical,SCORED,,,0.03822112967953023,0.04520487934049392,0.09196159001561953,0.10777924320817875,42131.0,1701.0,0.9264181921742265,0.6750932898767269,-0.2513249022974996,0.9856955252284367,0.9155551985748485,0.75,0.923605629211093,0.669970812979321,True,0.8702108693189022
soh,random_forest,classical,SCORED,,,0.030449330139742027,0.04400790244284015,0.09105784133296249,0.11607923746173607,42131.0,1701.0,0.930162183703986,0.6646862450373414,-0.26547593866664454,0.9831781193263632,0.7988526222411019,0.75,0.9309094447069903,0.6369119234749269,True,0.8702108693189022
soh,mlp,classical,SCORED,,,0.03722626195394561,0.05971472237255573,0.1588868378299717,0.1889324304454826,42131.0,1701.0,0.9085861624956882,0.6060787093131403,-0.3025074531825479,0.9834871653875243,0.847678301130779,0.625,0.8628780344743268,0.609588537242284,True,0.8702108693189022
soh,gpr_matern,classical,SCORED,,,0.0419189371570725,0.07552299485080874,0.2048128248638762,0.2178913851680932,42131.0,1701.0,0.8183694136650431,0.437481453681823,-0.3808879599832201,0.9766552692402799,0.9053126247324729,0.625,0.8251663044705431,0.4650484105480399,True,0.8702108693189022
soh,svr_rbf,classical,SCORED,,,0.07008178908383866,0.0788804891824045,0.21224305422790832,0.22499420002793646,42131.0,1701.0,0.8229226015929619,0.3089337060150347,-0.5139888955779273,0.9793806701069557,0.8007892589967738,0.625,0.7662436534786292,0.20198858605262754,True,0.8702108693189022
soh,lstm,classical,SCORED,,,0.03510710611570378,0.04871014967463961,0.1635367281388796,0.20874883713069298,42131.0,1701.0,0.9361683370948195,0.2586159911887358,-0.6775523459060837,0.9770548883974802,0.8272725104722953,0.5,0.8922114977057835,0.3563357460050426,True,0.8702108693189022
soh,age_isotonic,naive,SCORED,,,0.09792103512611376,0.1735002318458254,0.12067898048241417,0.21049864695228618,42131.0,1701.0,0.3387374860538621,0.19803815691441717,-0.14069932913944494,0.8744038859559612,0.8310160187416764,0.75,0.21896958143927803,0.14621549141587653,True,0.8702108693189022
soh,elasticnet,classical,SCORED,,,0.14681636248585528,0.19100610698304935,0.15709531803025384,0.2086340706463406,42131.0,1701.0,0.19211066556697043,0.12089062775196902,-0.07122003781500141,0.9088829738064749,0.8328471051203847,0.625,0.06574426365873098,0.03260388964133576,True,0.8702108693189022
soh,age_quadratic,naive,SCORED,,,0.1402274347293911,0.20847057447125827,0.1497457020455436,0.23244171527530594,42131.0,1701.0,0.14254370437773622,0.01711761769642428,-0.12542608668131194,0.9653797750236116,0.8897226245432566,0.625,0.021041327362906204,0.007100640307821149,True,0.8702108693189022
soh,age_linear,naive,SCORED,,,0.14523581713957984,0.21018385344353605,0.15428729344022907,0.23327123612361494,42131.0,1701.0,0.09556673424299666,0.01594189524199341,-0.07962483900100326,0.9660796410435145,0.9208466842352068,0.5,0.0,0.0,False,0.8702108693189022
soh,train_mean,naive,SCORED,,,0.17528820487915303,0.21336005151634657,0.18163175348657518,0.22286115859369696,42131.0,1701.0,0.0,0.0,0.0,,,0.0,-0.10566477136708152,-0.016510937525763048,False,0.8702108693189022
soh,ica_peak_features,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.8702108693189022
soh,sequence_model,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.8702108693189022
soh,severson_delta_q_variance,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.8702108693189022
