target,method,family,status,target_mismatch,reason,lobo_mae,lobo_rmse,loco_mae,loco_rmse,n_train_median,n_test_median,lobo_r2,loco_r2,loco_minus_lobo,lobo_spearman,loco_spearman,loco_fraction_beating,lobo_r2_vs_age,loco_r2_vs_age,promoted,r2_ceiling
soh,arrhenius_avg_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'avg_temp'"")",,,,,,,,,,,,,,,False,0.9071764833841479
soh,arrhenius_trailing_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'trailing_avg_temp'"")",,,,,,,,,,,,,,,False,0.9071764833841479
soh,random_forest,classical,SCORED,,,0.01335473982050285,0.017095865155450272,0.024772469779722882,0.03279434314216695,10930.0,585.0,0.9061011256543549,0.6695760014811782,-0.23652512417317662,0.9712512017528871,0.8968216892310815,0.8,0.7047918755406588,0.43725607118354115,True,0.9071764833841479
soh,age_isotonic,naive,SCORED,,,0.018678783220129953,0.0252873121126747,0.0289251287343519,0.03893956918832166,10930.0,585.0,0.7780768074708706,0.523811892785786,-0.2542649146850846,0.9433642979807517,0.8917242520944321,0.7,0.24922449415181264,0.16662507703187646,True,0.9071764833841479
soh,age_quadratic,naive,SCORED,,,0.018488244665947236,0.02502355685501456,0.02975785755288618,0.03988034408788858,10930.0,585.0,0.7786485173190502,0.514876899471334,-0.2637716178477162,0.9483314590831584,0.8955930466892698,0.7,0.20324842397033777,0.18843225170865613,True,0.9071764833841479
soh,age_linear,naive,SCORED,,,0.021612417571572277,0.027983549776586188,0.03280227238667181,0.04011304062186696,10930.0,585.0,0.7264339796129526,0.47798580002981017,-0.24844817958314247,0.9483314590831584,0.8955930466892698,0.7,0.0,0.0,False,0.9071764833841479
soh,xgboost,classical,SCORED,,,0.014386415479040467,0.020360565092365706,0.035445840106805196,0.04162661215271848,10930.0,585.0,0.8730275773315106,0.4081762056388061,-0.4648513716927045,0.9564098903757321,0.9037708470165967,0.8,0.720087298239401,0.25446161105719023,True,0.9071764833841479
soh,elasticnet,classical,SCORED,,,0.02122345188500622,0.029037293007894475,0.036890045491602824,0.04441729355785607,10930.0,585.0,0.7176694078299748,0.3882851928972266,-0.32938421493274816,0.9521570237049626,0.8996177930755931,0.6,-0.05825997535411853,-0.09154046543700045,False,0.9071764833841479
soh,hist_gradient_boosting,classical,SCORED,,,0.015590798322849084,0.020544033251007135,0.040428080237855823,0.05089046462510687,10930.0,585.0,0.8826790373778988,0.2932256474804125,-0.5894533898974863,0.9732829240781344,0.8617720153477271,0.6,0.7051984410947616,0.23677271380116194,True,0.9071764833841479
soh,svr_rbf,classical,SCORED,,,0.03533821630170797,0.0425691522357891,0.04215012914092002,0.04903240733253779,10930.0,585.0,0.3706908783532036,0.23448125247265328,-0.1362096258805503,0.7201793122766054,0.371225232247178,0.7,-0.9932220780392232,-0.16001788547483575,False,0.9071764833841479
soh,lstm,classical,SCORED,,,0.02649092983878969,0.033418249332435854,0.05275339092113619,0.06728181294192405,10930.0,585.0,0.6570466952421226,0.05664146059989755,-0.6004052346422251,0.9585189690762451,0.8110248637868985,0.5,0.38862735150643307,-1.0040683810155417,False,0.9071764833841479
soh,train_mean,naive,SCORED,,,0.04670583203639088,0.05513467467746028,0.04759572846888559,0.055619111767406054,10930.0,585.0,0.0,0.0,0.0,,,0.0,-2.6582662471653604,-1.2927290392014785,False,0.9071764833841479
soh,mlp,classical,SCORED,,,0.02358578815122702,0.03004731844249383,0.0802853073437676,0.09744955850015491,10930.0,585.0,0.7060894067036039,-1.4613186429647622,-2.1674080496683663,0.9521941372648477,0.7910156123767977,0.4,0.3973244549820572,-7.995368683024367,False,0.9071764833841479
soh,gpr_matern,classical,SCORED,,,0.025730959247650488,0.03453802474402111,0.09151799083181428,0.09652438664028308,10930.0,585.0,0.6583579656788277,-2.087428333015901,-2.745786298694729,0.9630524876548725,0.8944656774208255,0.3,0.4526700272141338,-8.925605871821277,False,0.9071764833841479
soh,ica_peak_features,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.9071764833841479
soh,sequence_model,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.9071764833841479
soh,severson_delta_q_variance,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.9071764833841479
