target,method,family,status,target_mismatch,reason,lobo_r2_ci_low,lobo_r2_ci_high,loco_r2_ci_low,loco_r2_ci_high,lobo_n_folds,loco_n_folds,lobo_mae,lobo_rmse,loco_mae,loco_rmse,n_train_median,n_test_median,lobo_r2,loco_r2,loco_minus_lobo,lobo_spearman,loco_spearman,loco_fraction_beating,lobo_r2_vs_age,loco_r2_vs_age,promoted,r2_ceiling
soh,arrhenius_avg_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'avg_temp'"")",,,,,0,0,,,,,,,,,,,,,,,False,0.9271275680661877
soh,arrhenius_trailing_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'trailing_avg_temp'"")",,,,,0,0,,,,,,,,,,,,,,,False,0.9271275680661877
soh,hist_gradient_boosting,classical,SCORED,,,0.6645877590027979,0.9788870787607149,-0.8279551344245533,0.9014612289071583,18,7,0.009827291686042305,0.013701861395098328,0.024768692189293118,0.027068519325080722,9361.0,589.0,0.9312620751631349,0.7725595403235361,-0.15870253483959873,0.9802845742790482,0.9362552048223891,0.7142857142857143,0.7912232880521999,0.2742501144883689,True,0.9271275680661877
soh,age_linear,naive,SCORED,,,0.4593969420067644,0.7809147112452879,-0.14688513127625868,0.7258859604258783,18,7,0.02171326629189236,0.027950963906798597,0.02879936117670464,0.033645723925167834,9361.0,589.0,0.7134126469251951,0.6598863436028772,-0.05352630332231789,0.9511757758733075,0.9343360585400426,0.7142857142857143,0.0,0.0,False,0.9271275680661877
soh,xgboost,classical,SCORED,,,0.7494705005261654,0.969717725172824,-1.6607582752997887,0.8362733748709401,18,7,0.011799849696766432,0.019000335294006448,0.03131251149711624,0.036391716211442826,9361.0,589.0,0.8796155481392451,0.6312612028895039,-0.2483543452497412,0.9765938794815259,0.914287453184885,0.7142857142857143,0.7764112268294379,0.26737363625842614,True,0.9271275680661877
soh,gpr_matern,classical,SCORED,,,0.41794236869079227,0.9826320035146495,-64.4649918488001,0.6949484369484922,18,7,0.00995356989676707,0.016163399244704876,0.03638286652681422,0.038881948183427495,9361.0,589.0,0.8992765990510913,0.5859539203554216,-0.31332267869566965,0.9966177946763763,0.937014861134184,0.7142857142857143,0.8940484458331215,-0.11286369543658648,False,0.9271275680661877
soh,age_quadratic,naive,SCORED,,,0.4822779981286659,0.8429594267529789,0.2088281915499567,0.8222061833078803,18,7,0.018097993956883274,0.024498419521351157,0.02884447545499074,0.03897733406695948,9361.0,589.0,0.7924392421936851,0.58391993816818,-0.20851930402550511,0.9511757758733075,0.9343360585400426,0.8571428571428571,0.2806634674238391,0.31015601573836427,True,0.9271275680661877
soh,age_isotonic,naive,SCORED,,,0.4448901304981945,0.8429511898035427,0.21175455940013477,0.8096180143825222,18,7,0.017628259620560444,0.024660198539016707,0.02963000534889185,0.04019054152291256,9361.0,589.0,0.7786845546102832,0.5576150351842255,-0.22106951942605768,0.943194403351124,0.8731581199381742,0.8571428571428571,0.29453212043066224,0.29445072622369073,True,0.9271275680661877
soh,elasticnet,classical,SCORED,,,0.4398606008116216,0.8828498947597471,0.009509941453554771,0.74746436302718,18,7,0.018945757610396984,0.023496671430672356,0.0354331829533201,0.03852620832407902,9361.0,589.0,0.7899170370813422,0.40582005227793094,-0.38409698480341126,0.9620176845689604,0.8544810458703502,0.8571428571428571,0.4037637055132739,-0.009771480916808128,False,0.9271275680661877
soh,random_forest,classical,SCORED,,,0.6389005778868633,0.9779888735475477,-0.5359840876441735,0.638668914144177,18,7,0.013456183594634276,0.019400670433697288,0.03583377558306417,0.04721959412576452,9361.0,589.0,0.883446843738644,0.3604254655501412,-0.5230213781885028,0.9670549893536204,0.8859063936376251,0.7142857142857143,0.7655348608999,-0.17208935000758063,False,0.9271275680661877
soh,svr_rbf,classical,SCORED,,,0.14913894131890562,0.5531787581909399,0.019955258720962266,0.32101563850101844,18,7,0.03636756662359871,0.04418288718155258,0.04492090161524356,0.05165381576554767,9361.0,589.0,0.36089346047802784,0.2560190665389245,-0.10487439393910336,0.9558324787126171,0.9376363908450319,0.8571428571428571,-0.8055344320838188,-0.6634528595422307,False,0.9271275680661877
soh,train_mean,naive,SCORED,,,0.0,0.0,0.0,0.0,18,7,0.04694453145563751,0.05507297478900067,0.048436866212399614,0.056203964413638965,9361.0,589.0,0.0,0.0,0.0,,,0.0,-2.4902674516645966,-1.940193612315238,False,0.9271275680661877
soh,lstm,classical,SCORED,,,-0.21431911930942305,0.8452468996932657,-5.107131282099287,-0.33492422085092355,18,7,0.01991142414892219,0.026746080453319193,0.09554662158156178,0.0984106937650792,9361.0,589.0,0.7364838572224135,-2.5938211082104887,-3.3303049654329024,0.9623063388815305,0.8869428656132482,0.14285714285714285,0.2577753263066577,-4.324972061764586,False,0.9271275680661877
