cell_id,admissible,n_cycles,reference_capacity_ah,overshoot_fraction,capacity_cycle_rho,median_step_fraction,median_soh,reason
CS2_24,True,36,1.0796481840142138,0.0,-0.7951093951093952,0.009772513933310273,0.8735071970715864,
CS2_25,True,45,1.1027777950618525,0.0,-0.7996969601492364,0.009719660276066265,0.8765517424423378,
CS2_3,True,367,1.106264946436268,0.0,-0.8690777450422509,0.009731642292427107,0.9201990940416697,
CS2_33,True,502,1.125290756721901,0.0,-0.9545998574955307,0.0011430211586835296,0.9298528993478267,
CS2_34,True,492,1.120434807038622,0.0,-0.9599414907407192,0.0010353538073358112,0.9289994442657458,
CS2_35,True,579,1.0877401836017004,0.0,-0.9163339480554648,0.0014016434528255036,0.9016449707968338,
CS2_36,True,519,1.1064868004902584,0.0,-0.9469946316767128,0.0012721662908287772,0.9255673886261374,
CS2_37,True,599,1.0835143068778177,0.0,-0.9362651799822445,0.001493054407382107,0.9096394892690031,
CS2_38,True,628,1.0873726763564386,0.0,-0.9592117048881853,0.0015519290844992477,0.9051840447816448,
CS2_7,True,77,1.1182108554593573,0.0,-0.9407349476314901,0.0006177484727413219,0.9477520844942787,
CS2_9,True,332,1.1477005375587879,0.0,-0.8223940097779868,0.013761030659134121,0.9068294898578908,
CX2_16,True,1160,1.259811176212408,0.0008620689655172414,-0.9463793114980122,0.00130922973247222,0.9360635292757696,
CX2_33,True,827,1.2843169659941378,0.0,-0.9822186463209452,0.0014005100508370726,0.8985687891647742,
CX2_34,True,697,1.3139606177195176,0.0,-0.9528209029424028,0.0011354121738746546,0.901949843317999,
CX2_35,True,869,1.328196386812558,0.0,-0.9526832652570111,0.001190360356883944,0.9093396812306158,
CX2_36,True,745,1.3194908067559383,0.0,-0.9754496667512145,0.001558911860847702,0.8762792942533355,
CX2_37,True,747,1.3254301854899035,0.0,-0.9741799846948402,0.0011339335519113638,0.8837202801569115,
CX2_38,True,730,1.3210920841929694,0.0,-0.9761176055695563,0.0011575672222447501,0.8856359820505393,
