target,method,family,status,target_mismatch,reason,lobo_mae,lobo_rmse,loco_mae,loco_rmse,n_train_median,n_test_median,lobo_r2,loco_r2,loco_minus_lobo,lobo_spearman,loco_spearman,loco_fraction_beating,lobo_r2_vs_age,loco_r2_vs_age,promoted,r2_ceiling
soh,arrhenius_avg_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'avg_temp'"")",,,,,,,,,,,,,,,False,0.8702108693189022
soh,arrhenius_trailing_temp,physics,ERROR,method models 'cumulative_fade' but this study scores 'soh'; the error is against a different quantity and is not evidence about the method,"ValueError(""fit_arrhenius: missing required column 'trailing_avg_temp'"")",,,,,,,,,,,,,,,False,0.8702108693189022
soh,random_forest,classical,SCORED,,,0.030372677383002682,0.04494611107331842,0.08586320763825483,0.11227290136392366,42131.0,1701.0,0.9378531052531562,0.6933559856660579,-0.2444971195870983,0.9762493821365774,0.8042410813870484,0.75,0.9252574292994591,0.6469512529259356,True,0.8702108693189022
soh,hist_gradient_boosting,classical,SCORED,,,0.03219380558123008,0.04748112073784943,0.10000400505856973,0.127732439402296,42131.0,1701.0,0.922222340905019,0.6419207495557364,-0.28030159134928256,0.9834442704423374,0.9178536496067907,0.75,0.8895587876197223,0.6086893418454926,True,0.8702108693189022
soh,gpr_matern,classical,SCORED,,,0.029349545771966017,0.0618824086221167,0.10057214687517273,0.13381218542720083,42131.0,1701.0,0.9104697108143444,0.6167031812951359,-0.29376652951920845,0.9775577962542952,0.8740923188944562,0.75,0.8699085591303791,0.5094285606625657,True,0.8702108693189022
soh,xgboost,classical,SCORED,,,0.03382397626943266,0.04936795062409065,0.16069248920919982,0.169696715734844,42131.0,1701.0,0.9122726193727803,0.5344222689741543,-0.3778503503986259,0.984029113258183,0.8827518652587505,0.625,0.8976091483253188,0.33518218809339734,True,0.8702108693189022
soh,lstm,classical,SCORED,,,0.022596985442355416,0.0369814378477068,0.156846185127744,0.21345651489319073,42131.0,1701.0,0.9704764692752818,0.525616623372542,-0.44485984590273975,0.987193630225219,0.8990261302998634,0.625,0.9557143133604907,0.572033898541092,True,0.8702108693189022
soh,mlp,classical,SCORED,,,0.02737682413282159,0.04825600372072678,0.15883587441651084,0.16751067937887504,42131.0,1701.0,0.9397708234911514,0.5072011178325355,-0.43256970565861586,0.9862678615220652,0.9079760330480718,0.625,0.9435032404103461,0.5797248800442707,True,0.8702108693189022
soh,svr_rbf,classical,SCORED,,,0.05590434542636653,0.0601368773751428,0.2236816181054044,0.2431987004774953,42131.0,1701.0,0.8780373218768379,0.30093798008101114,-0.5770993417958268,0.9844677282708806,0.797659864737047,0.625,0.8585593718123672,0.2972667776676727,True,0.8702108693189022
soh,age_isotonic,naive,SCORED,,,0.09792103512611376,0.1735002318458254,0.12067898048241417,0.21049864695228618,42131.0,1701.0,0.3387374860538621,0.19803815691441717,-0.14069932913944494,0.8744038859559612,0.8310160187416764,0.75,0.21896958143927803,0.14621549141587653,True,0.8702108693189022
soh,age_quadratic,naive,SCORED,,,0.1402274347293911,0.20847057447125827,0.1497457020455436,0.23244171527530594,42131.0,1701.0,0.14254370437773622,0.01711761769642428,-0.12542608668131194,0.9653797750236116,0.8897226245432566,0.625,0.021041327362906204,0.007100640307821149,True,0.8702108693189022
soh,age_linear,naive,SCORED,,,0.14523581713957984,0.21018385344353605,0.15428729344022907,0.23327123612361494,42131.0,1701.0,0.09556673424299666,0.01594189524199341,-0.07962483900100326,0.9660796410435145,0.9208466842352068,0.5,0.0,0.0,False,0.8702108693189022
soh,elasticnet,classical,SCORED,,,0.14869629704193427,0.17460593322990925,0.1539117474707042,0.21228237974282949,42131.0,1701.0,0.13047143178364895,7.125387073436684e-05,-0.13040017791291458,0.9061099633855768,0.8684511194804877,0.5,0.05332627540232493,0.06424482658632164,True,0.8702108693189022
soh,train_mean,naive,SCORED,,,0.17528820487915303,0.21336005151634657,0.18163175348657518,0.22286115859369696,42131.0,1701.0,0.0,0.0,0.0,,,0.0,-0.10566477136708152,-0.016510937525763048,False,0.8702108693189022
soh,ica_peak_features,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.8702108693189022
soh,sequence_model,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.8702108693189022
soh,severson_delta_q_variance,curve,UNAVAILABLE,,"needs per-cycle voltage/capacity curves (columns ['voltage_v', 'capacity_ah_curve']); this frame carries cycle-level aggregates only. Not a missing-column problem: the summary frame cannot express the quantity this method is defined on.",,,,,,,,,,,,,,,False,0.8702108693189022
